-0.165918,-0.141830,0.119010,0.368820,-0.193540,-0.349500,-0.278160,-0.620361,1.012823,0.656473,0.499937,0.192912,-0.199046,0.134711,0.218932,0.424280,0.478317,1.312509,0.739555,0.511320,0.209529,-0.384938,0.402655,-0.045154,-0.371485,-1.429968,-0.881047,-0.616671,-1.662285,-1.421244,-1.483237,-0.865669,0.684898,-0.306462,0.108019,0.063443,-0.612402,-0.382173,-0.426906,-0.454349,-0.358185,0.848487,0.528873,0.211680,1.673273,0.636974,0.388834,0.681604,-0.371021,-0.768743,-0.518827,-1.044883,-2.045241,-0.869649,-0.042536,-0.312739,0.166882,-0.493147,0.207588,0.208777,-0.584438,-0.366223,0.296985,0.151984
0.154029,0.645447,-0.645966,0.228406,0.964646,1.358686,0.822306,-1.365894,0.060284,-0.918369,0.421053,0.605790,-0.199046,-0.915270,-3.038274,-0.786641,-0.166600,-1.774507,-0.176430,0.935775,-0.967303,3.283637,1.083338,0.887132,-0.594479,0.068325,0.350107,0.615948,0.163158,-0.907708,-1.142284,-0.583755,-0.841982,0.655073,0.108019,-0.784576,-0.207561,-0.382173,2.636427,2.051227,0.055812,1.454939,1.077856,-0.944873,0.186627,0.890044,-1.454250,-0.521131,-0.044511,-0.227204,-0.204053,1.599421,1.296908,-0.869649,-0.880269,1.076262,0.383695,-0.672328,-0.811695,-1.748416,-0.584438,0.373871,0.792242,2.135200
-0.592513,1.257773,0.195508,0.509235,0.192522,-1.081580,0.145096,0.311556,0.377797,-1.268334,-0.367795,-0.082340,0.570978,0.659701,0.469486,-0.041459,1.553179,-0.321794,-0.481758,1.784685,0.209529,1.187309,0.402655,-0.604525,0.520491,0.597134,0.196213,0.205075,1.258424,0.119365,-0.630854,0.449927,2.102716,0.218012,0.417432,-0.219230,1.006962,1.174937,0.540462,0.991176,-0.358185,-0.104509,-0.255390,-0.077458,-0.928357,0.130834,-0.448931,-0.891203,2.023386,0.133822,-0.282746,-0.488187,0.182858,-0.869649,0.041237,0.428062,1.576164,0.223578,0.364401,0.907775,0.209476,-0.366223,0.296985,-0.414650
-0.379215,-0.316780,-1.410942,-3.562793,-0.965665,-1.813660,-4.510721,-0.806744,0.589473,0.393999,2.235402,1.569173,0.570978,-0.127785,6.065198,1.914646,0.585803,-0.140205,-0.252762,0.369835,0.601807,1.973432,-1.384140,-2.096181,-0.036994,0.068325,-0.265470,-1.575374,0.528247,0.632901,2.437727,0.261985,0.248647,-0.044225,0.417432,0.628789,0.602121,-0.122655,1.749673,-0.839822,-0.461685,-0.017873,-1.196504,-2.245995,-0.556695,0.383904,-1.202920,-0.243577,-0.588694,0.133822,0.504188,1.181899,0.925558,-0.379063,0.543877,0.150261,0.166882,-0.045194,-1.046914,-1.049419,0.209476,-0.612921,0.296985,0.813056
-0.485864,-0.491730,-0.492971,-0.333253,-0.193540,-1.081580,0.060445,0.404747,-1.315606,-0.918369,0.105514,-0.082340,-0.584057,-1.440260,-0.699767,-1.531824,-0.704031,-1.683712,0.892219,0.228350,0.601807,-0.122897,-0.873627,0.514217,-0.482982,1.919158,-0.496312,0.068117,-0.201931,-0.394171,-1.312761,-0.207871,1.012087,-3.191066,-0.356101,0.628789,-0.207561,-1.160728,-0.910590,-0.743453,-0.565184,-2.357045,0.607299,-0.077458,0.186627,-0.375307,1.980589,2.346928,2.023386,1.577927,0.346801,0.207682,0.182858,0.356815,-0.293856,-0.220139,1.034132,2.463342,-0.184444,0.348577,0.606433,0.620570,0.214443,0.057545
-0.165918,0.208071,-1.946425,-0.614083,-1.351727,0.138553,-0.024206,1.523047,-0.892255,-0.568404,-1.077758,0.192912,0.185966,-0.652775,0.469486,-1.531824,0.585803,0.404563,-0.787086,-0.762045,0.209529,0.401186,0.062313,1.632960,0.408994,-0.107945,0.350107,0.478990,0.163158,-1.421244,0.136291,3.738916,-0.187605,0.043187,-1.206987,-0.360567,-1.017243,-0.641692,-0.185064,-0.068875,0.055812,-0.884233,-0.412242,0.067111,0.558289,0.636974,0.053728,-0.521131,-0.262184,0.675361,-1.148374,0.207682,-0.188492,-0.379063,-0.042536,-0.868339,0.166882,0.492349,0.678026,0.628176,0.209476,-1.353016,0.214443,-2.020111
-1.125757,-0.404255,0.042513,-0.192839,-0.193540,0.138553,0.229748,0.404747,1.859525,0.743964,0.657707,0.468164,0.185966,-0.127785,-0.950321,0.610576,1.875637,0.858536,0.205230,0.086865,-0.575025,-0.646979,0.572826,0.141303,0.297497,-2.575722,-0.804100,-0.479713,-0.201931,-0.137403,-0.716092,-0.019929,-0.732919,0.917310,-0.046687,-0.077894,-0.207561,0.136863,0.540462,0.702071,1.815300,-0.451053,0.372020,0.067111,0.558289,0.130834,0.053728,0.033977,-2.438918,0.946131,0.032028,0.207682,0.554208,0.602108,-0.796496,-0.590539,-1.676025,-0.941100,-0.498069,0.208777,0.209476,-0.119525,1.122413,1.001934
-0.059269,0.033121,1.113479,-0.333253,1.350708,0.870632,-2.479092,-0.154402,0.166122,-0.393422,-0.919988,3.220685,-1.354081,-0.390280,1.221149,-0.227754,-0.274086,0.222974,0.739555,1.643200,1.386362,2.497514,0.232484,-0.418068,-0.148491,0.597134,1.581261,-0.890586,0.163158,-0.907708,-1.142284,-0.395813,-0.187605,-0.219050,-1.284340,-0.925913,1.006962,2.213010,2.878269,0.798439,0.780307,0.415307,1.783692,1.946510,0.186627,0.383904,-4.386429,-1.076239,-0.044511,-0.046691,-0.833601,-1.044883,-0.559842,-1.605527,-0.796496,-0.405339,0.058476,0.044396,0.442807,-2.727013,0.606433,3.580947,1.947842,0.340861
0.687273,1.782624,-0.033985,-0.052424,-0.579602,0.138553,-0.024206,0.125172,-0.045553,-0.568404,-1.472182,-0.219966,0.570978,-0.915270,0.051896,0.051689,0.048372,0.132179,-1.550406,-0.479075,0.209529,-0.122897,0.062313,-0.045154,-0.148491,-0.372350,2.350733,0.478990,0.163158,0.632901,0.221530,0.168014,-0.078542,0.567661,-0.897573,-0.501903,-1.422084,-0.382173,0.056778,-0.165244,0.055812,-0.451053,-0.647521,-0.077458,0.558289,1.902324,0.305058,0.219013,0.173162,-0.046691,-0.754907,0.346856,-0.188492,1.337986,0.376331,-0.034939,0.166882,-0.582738,-0.106037,0.208777,0.209476,-0.119525,-0.033186,0.057545
0.047380,0.033121,0.807489,-0.052424,-0.579602,-0.105474,0.060445,0.125172,1.118661,0.481490,1.762094,-0.082340,-0.199046,-0.127785,0.135414,0.610576,-0.811517,-0.049410,-1.932066,0.228350,-0.182748,-0.646979,0.062313,0.887132,-0.482982,-0.372350,0.119266,0.342033,-0.201931,0.632901,-0.119424,-0.301842,-0.514794,-0.306462,0.494785,0.063443,-0.207561,0.396382,-0.023836,-0.068875,-1.393178,0.068763,-0.882800,-0.077458,0.186627,-0.881447,-0.197602,0.126495,0.173162,-0.046691,-0.754907,0.207682,-0.188492,-0.869649,0.627651,-0.312739,0.708914,-0.313966,0.050775,-0.070822,-0.981394,1.360664,-0.445900,1.190811
0.047380,-0.841631,0.195508,2.053797,-0.193540,-1.325607,-1.632579,1.429855,-0.574742,0.568981,0.342168,0.605790,-0.584057,2.759661,1.137631,-2.090711,-0.381572,-0.321794,0.128898,0.511320,-0.182748,0.401186,1.934193,0.048075,1.300969,0.773404,-0.034629,-0.753628,0.163158,0.376133,-0.801330,0.074043,-0.514794,0.218012,-0.046687,-0.219230,-0.612402,0.396382,-2.200415,0.027493,0.366310,0.068763,0.293594,-2.245995,0.558289,-0.122237,-1.286697,1.329230,-0.153348,-0.588230,0.110721,-1.184057,-0.559842,-0.379063,-0.210083,-0.312739,0.166882,0.940302,-0.027631,0.907775,-0.584438,-1.846412,-1.601499,-0.225772
-0.059269,-1.016581,-0.645966,0.790065,-0.579602,0.138553,-0.193508,0.031981,0.483635,0.568981,0.499937,-1.045722,0.955990,-0.127785,0.302450,0.237985,0.263345,-0.412588,-0.634422,2.067655,0.994084,0.401186,-0.788542,-0.418068,0.074503,0.597134,0.350107,-3.766695,-0.201931,-0.394171,-0.545615,0.074043,-0.078542,0.829897,1.113611,-0.643240,-1.422084,0.136863,-0.426906,-0.068875,0.055812,0.415307,0.293594,-0.222027,0.929950,-0.375307,0.053728,-0.058541,0.390836,-0.046691,-2.092696,-0.905709,0.182858,0.111522,0.627651,0.057661,-0.266743,0.671530,1.540496,0.907775,0.209476,-0.366223,-0.033186,-0.320211
0.154029,-1.191532,0.042513,-0.192839,-0.965665,-1.081580,1.245563,1.150281,-0.574742,1.006437,-0.288910,-0.219966,-0.199046,-0.390280,0.051896,-0.134607,0.800775,0.222974,-0.100098,0.086865,0.601807,0.139144,-0.703456,0.700674,0.854981,0.685269,-0.111576,0.068117,-0.201931,0.119365,0.306768,-0.489784,-1.060108,-1.705058,-0.124041,-0.077894,-0.207561,-0.382173,-1.152432,4.942276,0.262810,1.628211,-0.098537,-0.077458,0.186627,0.130834,-1.035367,-5.239552,-2.330081,0.585105,-0.125359,-0.349013,-0.931192,0.356815,0.292557,-0.590539,0.166882,0.940302,-0.027631,-0.350421,-0.584438,-0.612921,-0.198272,0.246423
1.860410,1.870099,-0.033985,-0.052424,-0.193540,0.870632,0.314399,-0.433977,-1.844794,-1.968264,-0.288910,-0.082340,0.185966,0.134711,-0.115140,-0.041459,1.230720,-1.229739,0.128898,0.228350,0.209529,0.139144,-0.107858,0.514217,-0.036994,-0.813024,-0.034629,-0.068840,-0.201931,0.119365,0.647722,0.543898,0.575836,0.480248,0.262726,0.346116,0.602121,0.915418,0.298620,-0.743453,1.918799,-0.104509,0.058315,-0.366596,-0.556695,-1.134517,-0.365155,0.496567,-0.479858,0.224079,0.110721,0.068508,0.182858,-0.379063,-0.042536,0.983662,-1.350806,-0.224375,0.050775,-0.070822,0.209476,-0.119525,-0.445900,-0.603527
1.647112,-0.404255,-0.186980,0.509235,3.281018,7.215324,2.853936,1.336664,0.060284,-0.043457,0.184398,0.192912,-0.584057,-1.440260,-0.616249,-0.041459,0.263345,-0.412588,-0.558090,-0.337590,-2.536412,-4.577594,-1.299055,-0.511296,-0.036994,2.976776,1.889050,0.342033,1.258424,2.430278,1.159152,0.637869,0.139584,-0.481286,0.185372,0.204779,-0.612402,-0.641692,0.137392,-0.068875,-0.461685,0.675215,0.058315,0.356249,0.929950,0.383904,-0.867814,-0.336095,-0.262184,0.765618,0.976349,-0.070666,-0.188492,-0.133770,0.292557,0.150261,0.383695,-1.478644,-0.262850,0.348577,0.606433,0.867268,0.214443,0.340861
2.606952,-0.054355,-0.110483,-0.052424,-0.965665,-0.593527,-0.108857,0.311556,-1.633119,-0.218439,0.578822,1.156295,2.111026,0.397206,0.051896,-0.134607,0.370831,0.132179,-0.100098,-0.479075,0.209529,-0.384938,-0.022773,0.048075,-1.486454,-1.077429,0.196213,1.711609,1.623512,-0.394171,-0.034185,-0.301842,-2.696052,-0.306462,0.108019,0.346116,0.602121,0.136863,-0.104450,-0.068875,0.987305,0.415307,-0.490668,-0.655735,-0.556695,0.383904,-0.030048,0.219013,-0.479858,0.043565,-0.204053,-0.905709,-1.673892,0.847401,0.041237,-0.127539,0.058476,0.133987,-0.184444,-0.490220,0.606433,-0.119525,0.214443,0.151984
0.260678,2.307474,0.042513,-0.052424,0.192522,0.626606,0.399050,0.497939,0.695310,-0.480913,-0.052256,0.192912,0.570978,0.397206,0.135414,-0.879789,2.520554,0.767741,-0.100098,-0.337590,0.209529,-0.122897,-0.022773,-0.045154,0.297497,0.597134,0.042318,0.068117,0.528247,-0.650939,0.051053,1.295667,1.775528,0.218012,0.108019,0.063443,0.602121,0.136863,-0.023836,0.798439,-3.049167,1.454939,-0.333816,-0.366596,-0.556695,-0.122237,-0.113825,-1.816384,-0.915204,-0.136948,0.110721,0.207682,0.554208,0.356815,0.292557,2.557863,1.467758,1.657027,-0.106037,-0.350421,-0.187481,0.127173,0.049357,-3.342255
0.687273,0.557971,1.342972,0.228406,0.192522,0.138553,-0.193508,-0.620361,-0.045553,-0.130948,-0.131141,0.055286,0.185966,-0.652775,0.135414,-0.879789,-0.381572,-0.321794,-0.405426,0.369835,0.994084,1.187309,0.147398,-0.138382,0.854981,-0.284215,-3.343356,0.068117,0.163158,-0.137403,0.306768,0.637869,0.575836,0.043187,-1.284340,0.204779,0.197280,0.915418,0.056778,-0.165244,0.573308,0.328671,2.646381,0.356249,0.558289,-2.399867,-0.281378,-0.521131,0.281999,0.224079,0.346801,-0.209840,-0.188492,0.111522,0.208784,-0.405339,-0.158337,-0.045194,0.599620,-0.070822,-0.187481,0.867268,0.709699,1.190811
0.260678,-0.054355,-0.033985,0.228406,0.192522,-0.349500,0.145096,0.125172,-0.257229,-0.655895,-0.210025,0.192912,0.570978,1.447186,0.302450,-0.414050,0.048372,-0.503383,-0.176430,0.086865,0.601807,-0.122897,0.402655,0.420989,-0.036994,1.478483,0.504001,-0.205798,0.163158,-0.137403,-0.119424,-0.113900,0.030521,0.655073,0.340079,0.063443,1.006962,0.655900,0.056778,-0.165244,0.055812,-1.750593,-0.490668,0.067111,0.186627,1.143114,0.472611,0.311531,0.173162,-0.859000,-0.518827,-0.209840,-0.559842,-0.133770,-0.126309,0.150261,0.166882,0.850712,-0.027631,-0.070822,-0.981394,-0.119525,0.049357,0.057545
-0.272566,-0.491730,1.342972,0.228406,0.578584,-0.105474,-1.717231,-0.061211,0.483635,1.181420,-1.156643,0.743416,-0.199046,0.659701,0.135414,0.237985,0.155858,-0.594177,-1.397742,1.360230,1.386362,0.139144,-1.299055,-0.138382,0.297497,0.332730,3.120204,-0.205798,0.893335,0.119365,-0.204662,0.261985,0.139584,0.218012,-1.284340,0.770126,0.197280,0.655900,-0.185064,0.220230,-0.047688,0.848487,1.783692,-1.378580,-0.185034,0.130834,-0.448931,0.033977,0.390836,0.494848,-0.597520,1.599421,0.182858,0.111522,-0.210083,-0.127539,0.166882,-0.582738,-0.262850,-3.845409,-0.981394,-0.366223,-0.115729,0.057545
0.154029,0.208071,-0.951956,-0.754498,-1.351727,-0.837554,-0.616765,0.218364,-0.468904,0.656473,-1.472182,-0.495218,-0.199046,0.397206,0.302450,1.448907,-0.166600,0.495357,1.273879,0.652805,0.994084,0.139144,0.657911,-0.138382,0.297497,-0.284215,-0.342417,0.205075,0.893335,-0.394171,-0.204662,-0.301842,1.121150,0.130599,-0.201394,-0.219230,-0.207561,-0.122655,0.137392,-0.454349,-0.668683,0.675215,0.764151,0.789957,0.186627,-0.122237,-0.113825,1.699302,-0.262184,1.126644,2.628912,0.068508,0.554208,1.337986,0.041237,-1.979540,0.275288,0.402759,-0.419663,0.488376,0.209476,-0.119525,0.049357,1.285250
-1.232406,-0.841631,-0.339975,0.368820,0.964646,0.870632,-0.362811,-2.763768,1.753687,0.219017,0.263283,1.293921,0.570978,-0.127785,-0.449213,2.194089,-2.423809,-0.866561,0.052566,-0.762045,-2.144135,0.401186,0.998253,-0.697753,1.746957,0.597134,-0.111576,1.026821,2.353689,0.632901,-1.227522,-0.865669,0.466773,0.829897,0.417432,0.487452,-0.612402,-0.122655,0.218006,-0.261612,-1.186180,-0.970869,-0.333816,0.211680,-0.185034,-0.122237,0.975270,4.012253,-0.153348,-0.678487,-1.227068,-1.462404,-2.416591,-0.133770,-0.210083,-0.405339,-3.735744,-1.030691,0.050775,0.208777,1.003389,0.620570,0.379528,0.435300
0.473975,-1.016581,0.272006,0.368820,0.192522,0.138553,-0.108857,0.870706,-0.151391,-0.830878,3.024250,-0.219966,0.185966,-0.390280,0.051896,-0.507198,0.263345,0.222974,1.350211,0.228350,0.209529,0.663227,0.317569,0.048075,-0.036994,1.478483,0.350107,0.068117,0.163158,-0.137403,0.051053,0.637869,0.030521,-0.918347,-2.135226,-0.501903,-0.612402,-0.382173,0.056778,-0.261612,-1.807176,-0.884233,0.999430,0.500819,0.558289,0.383904,0.221281,0.311531,0.064326,-3.295927,0.110721,-0.070666,0.554208,0.111522,0.208784,-0.590539,0.817320,0.940302,1.618903,0.068978,-0.187481,0.127173,0.131900,-0.036894
-0.592513,0.120596,-0.263478,-3.141548,-0.579602,1.358686,-0.024206,-0.433977,0.166122,0.306508,0.736592,3.633563,0.955990,1.447186,0.970595,0.331133,0.263345,0.404563,2.189863,4.331415,2.170916,-1.171061,1.593851,0.700674,0.520491,-0.107945,-1.419677,-4.040611,-0.201931,0.119365,1.244390,0.637869,-0.623856,-0.131637,-0.510807,1.194135,0.602121,0.396382,-0.829976,-1.225295,0.262810,0.415307,1.077856,-1.089442,-0.185034,-0.628377,0.305058,0.404049,-0.806368,0.404592,1.841977,0.764378,-0.559842,-0.379063,-1.215362,-0.405339,0.275288,0.223578,-0.106037,-0.630020,0.209476,-1.599714,1.370042,-1.075722
-1.019108,-1.279007,-0.033985,0.228406,0.964646,0.626606,-0.362811,-0.154402,-0.257229,-0.393422,-1.393297,0.055286,0.185966,0.134711,-0.031622,0.051689,0.370831,0.222974,-1.550406,-0.196105,0.209529,-0.909020,-0.192944,-0.138382,-0.594479,-0.196080,-0.496312,-0.616671,0.163158,0.119365,-0.034185,-0.113900,0.030521,-0.044225,-0.046687,0.063443,-0.612402,-0.641692,-0.749362,-0.068875,0.262810,0.415307,0.215168,0.211680,-0.556695,-0.628377,-0.030048,-0.058541,0.390836,1.036387,0.425495,0.207682,-0.559842,-0.379063,0.208784,0.057661,-0.158337,-1.926597,-0.654882,-0.070822,0.209476,-0.119525,0.049357,0.057545
0.367326,3.619602,2.413939,0.087991,-0.193540,-0.837554,-0.362811,-0.247594,0.166122,-1.530807,-0.998873,-0.082340,-0.199046,-1.702755,-0.616249,0.144837,-0.489058,-2.682452,-0.558090,0.794290,2.955471,1.187309,-0.192944,-0.138382,0.966478,2.183562,-0.419365,-0.616671,-1.662285,-1.678012,0.477245,0.449927,0.030521,-1.267996,-0.433454,-0.219230,-0.612402,-0.122655,-0.023836,-0.068875,-0.358185,1.714847,1.862119,-0.077458,-0.928357,-2.146797,-0.700261,-0.336095,0.390836,-0.407717,1.291123,0.346856,-0.559842,-1.360234,0.125011,-0.312739,0.383695,0.671530,-0.733288,0.068978,1.400346,4.321042,1.204956,0.435300
0.260678,-1.279007,-0.339975,0.228406,-0.193540,-0.349500,3.615797,-0.340786,0.271960,0.568981,0.263283,0.192912,-0.584057,-0.390280,-0.783285,0.703724,1.553179,1.312509,-0.558090,0.228350,-0.575025,-0.646979,-1.469226,0.514217,-1.486454,-2.135048,0.504001,-0.890586,-0.932108,-0.137403,0.647722,-0.677726,1.666465,0.655073,-0.046687,-0.077894,0.197280,-0.122655,-0.104450,-0.357980,-1.082680,0.588579,0.685725,0.789957,0.558289,0.383904,-0.365155,-0.151059,1.588039,-1.581052,-0.282746,0.346856,0.554208,0.356815,0.627651,-0.034939,0.708914,0.492349,-0.419663,-0.350421,-0.981394,-0.119525,-0.198272,-0.225772
-0.059269,0.557971,0.425001,0.509235,0.578584,0.138553,-0.024206,-0.527169,0.060284,-0.830878,0.026629,2.257303,-0.199046,-0.127785,0.385968,0.331133,0.048372,0.313768,2.037199,0.935775,-1.359580,-0.122897,0.317569,-0.138382,-0.148491,-0.196080,-2.881673,-1.986247,0.528247,0.632901,-0.034185,-0.113900,0.466773,0.829897,0.881552,0.204779,0.602121,0.136863,-0.346292,0.220230,0.055812,-1.404049,-0.569095,0.645388,-0.185034,0.130834,0.807717,0.126495,-0.153348,-0.227204,-0.990987,-1.044883,-0.188492,0.356815,-0.042536,0.057661,0.058476,-0.045194,1.462090,1.047574,-0.187481,-0.119525,0.379528,-0.131333
-0.165918,-0.404255,-0.722464,-0.333253,-0.193540,0.382579,-0.193508,-0.061211,0.801148,1.881349,0.342168,-0.632844,-0.199046,0.659701,0.385968,0.237985,-0.704031,-1.320534,-1.779402,-0.196105,-0.182748,0.139144,0.062313,0.048075,0.408994,1.037809,0.504001,-0.068840,-0.932108,-1.421244,-0.460377,-0.113900,-0.187605,0.043187,0.108019,-0.360567,0.602121,1.174937,0.459848,-0.165244,0.262810,-0.017873,0.058315,0.645388,0.558289,0.383904,0.137505,0.126495,-0.153348,0.133822,-0.046666,-0.627361,-1.302542,-1.605527,-0.293856,0.057661,0.058476,-0.313966,-0.733288,0.208777,0.606433,1.113966,0.296985,0.057545
0.154029,0.120596,0.501498,-0.052424,0.192522,-0.593527,-1.886533,-0.340786,0.589473,-0.305931,-0.841104,0.330538,-0.969069,-1.702755,0.469486,1.169463,-0.381572,0.041385,0.357894,1.784685,0.994084,2.235473,1.168424,0.327760,-0.036994,-0.460484,-1.958308,-0.890586,0.163158,-2.448316,-1.483237,-0.019929,-0.078542,0.305424,0.726845,1.052799,0.197280,2.472528,-1.555503,0.123861,-0.565184,-0.277781,-0.333816,-2.390564,-0.556695,-0.375307,4.410109,-1.261276,-0.697531,-0.227204,0.189415,1.460247,-0.931192,-0.133770,1.130291,2.094863,1.359351,0.223578,-0.184444,0.208777,1.003389,2.100759,-0.693528,-3.058939
0.793922,-0.229305,0.042513,0.368820,-0.193540,0.382579,0.906958,1.150281,0.166122,-0.043457,0.342168,-0.357592,0.185966,0.397206,-0.198658,0.144837,-0.381572,0.222974,0.434226,0.369835,-0.575025,-0.122897,-0.278029,-0.324839,-0.817473,-0.724889,-0.265470,-0.068840,-1.297196,-0.394171,-1.057045,-0.583755,0.357710,0.480248,0.417432,-0.077894,0.602121,-0.122655,0.621076,0.412966,-0.875682,-0.537689,-0.412242,-0.655735,-1.300018,-1.134517,-0.365155,-0.243577,0.390836,0.224079,0.346801,0.346856,-0.559842,-0.624356,-0.712722,-0.683139,0.600507,-0.224375,-0.027631,-0.210621,-0.187481,-0.119525,0.874785,0.529739
-0.059269,-0.316780,1.266475,0.228406,0.192522,-0.593527,-0.108857,0.031981,0.801148,0.044034,-1.945490,-0.082340,0.570978,0.397206,0.051896,-0.041459,0.263345,0.313768,-1.092414,-0.054620,0.994084,0.401186,-0.022773,-0.045154,-0.705976,-0.901159,0.042318,0.205075,-0.932108,0.119365,0.051053,-0.019929,-0.296668,-0.656111,0.726845,0.204779,-0.612402,-0.382173,-0.104450,-0.068875,-0.254686,0.588579,-2.372898,-0.511165,-0.556695,-0.375307,-0.030048,-0.151059,0.064326,0.404592,0.661575,-0.070666,-0.188492,0.111522,0.041237,0.057661,-0.049931,-0.313966,-0.106037,0.208777,0.606433,-0.119525,0.131900,0.151984
0.047380,0.907872,-0.951956,0.087991,-0.193540,-0.349500,-0.108857,-0.713552,-0.151391,-1.005860,-0.762219,-0.082340,0.185966,-0.127785,-0.198658,-0.320902,-0.274086,0.676947,3.182179,0.511320,-0.182748,0.139144,0.487740,0.793903,0.520491,-0.107945,-0.496312,0.342033,0.163158,-0.394171,-0.460377,-0.019929,-0.187605,-0.393874,0.881552,-0.643240,-0.612402,-0.122655,0.218006,0.027493,0.469809,0.675215,-1.039652,0.067111,-0.556695,0.130834,-0.030048,-0.706167,0.499672,-0.046691,-1.541842,-0.209840,-0.188492,-0.133770,0.125011,1.909663,0.058476,0.761121,-1.595758,-1.049419,0.209476,0.373871,0.049357,-0.414650
0.260678,-0.316780,0.119010,0.087991,-0.579602,-0.349500,-0.108857,-0.154402,-1.633119,0.044034,-0.367795,-0.082340,0.185966,0.134711,0.051896,-0.320902,2.090609,0.313768,0.510559,0.086865,0.601807,0.663227,0.232484,0.327760,-1.709448,-0.196080,-0.111576,-0.205798,-1.297196,-0.907708,0.051053,-0.207871,-2.259800,-0.656111,-0.201394,-0.501903,0.197280,-0.382173,0.056778,0.123861,0.987305,0.328671,0.215168,0.934526,0.558289,0.890044,0.053728,0.126495,-2.983101,-0.317461,-0.282746,0.207682,-1.673892,-0.133770,-0.210083,-0.220139,-1.242400,-0.134785,-0.106037,-0.490220,-1.378351,-0.366223,-0.115729,-0.131333
0.260678,-0.491730,-1.181449,0.087991,-0.193540,-0.593527,0.145096,-0.340786,-0.257229,-0.043457,-0.288910,0.192912,0.185966,0.659701,0.385968,1.542055,-0.381572,0.132179,0.434226,-0.054620,0.209529,-0.122897,0.147398,-0.324839,0.074503,-0.636754,-0.342417,-0.205798,-0.567019,0.119365,0.136291,-0.019929,-1.278234,0.130599,0.417432,0.063443,0.602121,-0.641692,0.379234,0.220230,0.262810,-0.104509,0.136742,0.067111,-0.185034,-1.134517,-1.035367,-1.076239,-0.044511,0.133822,-1.227068,-0.488187,-0.931192,-0.869649,0.460104,1.076262,-0.266743,0.581940,1.932528,0.068978,-0.584438,-0.612921,-0.280814,0.151984
3.353493,-0.229305,-0.186980,-0.754498,-0.579602,-0.349500,-0.024206,-0.433977,-3.114846,-1.005860,0.105514,0.192912,0.570978,0.659701,-0.282177,-0.600346,-0.059114,-1.229739,-0.176430,-0.196105,-0.967303,-0.384938,0.657911,0.234532,-1.709448,0.244595,0.273160,0.342033,0.163158,-0.137403,-0.119424,0.449927,0.466773,0.567661,1.190965,0.063443,0.197280,0.655900,-0.346292,0.316598,2.436296,-1.057505,-0.020111,-0.077458,-0.185034,0.383904,1.226600,0.496567,-2.983101,0.855874,-0.125359,0.346856,2.039608,0.847401,-1.466682,-0.034939,-0.375149,-1.030691,0.285994,-0.350421,0.606433,1.113966,2.525641,0.529739
-0.272566,0.033121,-0.492971,0.790065,-0.193540,-0.349500,-0.870718,-0.433977,-0.468904,0.393999,1.367670,0.605790,-0.199046,-0.915270,-5.126226,1.076315,-0.166600,0.222974,-0.176430,1.077260,-0.182748,0.139144,0.742997,-0.231611,-0.148491,0.156460,-0.111576,-2.807992,0.893335,1.916742,1.841058,1.953465,0.248647,0.218012,0.572139,-0.501903,-0.207561,0.396382,0.621076,0.220230,0.055812,0.242035,0.136742,1.512803,-0.185034,-1.134517,-3.967546,0.219013,-0.697531,0.314335,-0.204053,-0.209840,-0.188492,-0.133770,0.543877,-0.497939,1.142539,0.044396,0.050775,2.026171,-0.187481,-1.106318,-1.106243,-0.697966
1.433815,0.120596,0.425001,-0.192839,-0.965665,0.138553,0.991609,0.031981,-0.468904,0.131525,-0.998873,-0.357592,-0.584057,-0.127785,-0.031622,-0.227754,-3.928616,1.040125,0.434226,0.369835,0.994084,-0.122897,-1.724482,-0.324839,-0.928970,-0.107945,-0.111576,-0.342755,-0.201931,0.119365,0.988675,0.168014,0.684898,0.043187,0.804198,0.346116,-0.207561,-0.641692,-0.023836,0.220230,1.504802,2.754479,1.077856,0.211680,0.558289,-0.628377,0.053728,-0.058541,-1.241714,0.585105,0.268108,0.068508,-0.559842,0.111522,0.627651,-0.220139,0.817320,-0.851510,0.521214,0.068978,0.606433,0.127173,-0.528443,0.435300
1.113868,1.170298,-0.110483,-0.052424,-0.193540,0.138553,0.483701,0.591131,0.377797,1.793858,0.342168,0.055286,-0.199046,0.397206,-0.532731,-3.208485,0.693289,2.220454,0.052566,0.369835,0.601807,0.401186,-0.363115,-0.418068,0.186000,-0.813024,-0.188523,-0.068840,-0.201931,0.119365,0.392006,-0.677726,0.466773,-0.131637,-0.124041,0.063443,-0.207561,0.136863,0.218006,0.798439,1.608301,0.588579,0.058315,-0.222027,-0.185034,0.383904,0.137505,0.219013,-0.697531,0.494848,0.032028,-0.209840,-0.188492,0.847401,0.292557,0.891062,1.034132,0.133987,0.129182,0.208777,0.209476,0.127173,-0.033186,2.229639
