0.154029,-0.054355,-2.175918,-0.192839,0.192522,-0.105474,-0.024206,-0.061211,1.118661,0.306508,0.263283,0.192912,-0.199046,-0.127785,-0.198658,-0.041459,0.693289,0.041385,0.357894,-0.054620,1.386362,0.401186,0.147398,-0.138382,-1.709448,0.068325,0.042318,0.205075,0.163158,0.889669,0.221530,-0.019929,1.012087,0.218012,0.340079,0.063443,-0.612402,-0.901210,-0.104450,0.220230,0.573308,-0.191145,-0.176963,0.067111,-0.185034,-0.122237,0.221281,-0.058541,1.805712,0.404592,0.268108,0.207682,2.039608,0.602108,0.125011,0.242861,-5.145026,-0.761919,-0.106037,-0.490220,-1.378351,-0.859619,-0.363357,-0.509088
0.367326,0.120596,0.042513,-1.737401,-1.737789,-0.593527,0.399050,0.404747,-0.680579,0.306508,0.815476,1.569173,0.570978,0.134711,-0.616249,-0.972937,-0.919003,-0.140205,-0.558090,-0.620560,-0.967303,-0.384938,-0.363115,-2.282638,-0.482982,-0.107945,-0.265470,-3.766695,2.718778,0.119365,0.392006,2.047436,0.248647,0.305424,0.572139,2.748837,-0.207561,-0.382173,0.621076,1.280281,0.159311,-0.277781,-0.647521,-0.800304,-0.928357,-0.375307,-0.784037,-0.521131,0.281999,0.133822,-0.046666,-0.766535,0.925558,-0.379063,-0.377629,-0.220139,1.142539,-0.134785,-0.576476,-0.630020,-0.584438,-0.859619,-0.198272,1.001934
-0.379215,-2.941035,-0.416473,-0.894913,0.964646,0.382579,0.737655,0.777514,-0.574742,0.831455,0.736592,-0.082340,-0.584057,1.184691,0.302450,1.169463,2.520554,0.041385,0.052566,-0.620560,-2.536412,-0.909020,0.232484,0.234532,-1.709448,-0.196080,0.119266,-0.753628,-0.567019,-0.394171,-0.119424,-0.113900,-0.187605,0.305424,0.340079,-0.501903,-1.017243,-0.641692,-1.313660,0.316598,0.159311,0.155399,-0.255390,-0.800304,0.186627,0.636974,0.053728,-1.816384,-2.112408,0.043565,0.268108,0.346856,-0.559842,0.847401,-0.293856,-0.127539,3.093852,-1.209872,-0.262850,0.348577,0.606433,0.373871,-0.858614,-0.320211
0.367326,0.470496,-0.722464,-0.052424,0.192522,0.870632,0.060445,-0.061211,0.483635,2.231314,3.103135,0.468164,0.570978,0.134711,0.051896,-0.041459,-0.489058,0.495357,-0.023766,-0.620560,-0.575025,-0.646979,-0.363115,0.048075,0.186000,1.302213,0.811790,0.342033,-0.567019,0.376133,0.136291,0.074043,-0.296668,-1.355409,0.185372,0.063443,-0.612402,-0.641692,0.056778,0.027493,0.055812,-0.191145,-0.098537,0.067111,0.186627,0.130834,-0.197602,0.033977,-0.044511,-2.393361,-0.912294,-0.488187,-0.559842,0.356815,0.041237,-0.034939,-0.917181,-2.822502,-0.262850,0.068978,-0.187481,-0.859619,-0.280814,-0.225772
-1.125757,-0.841631,-0.110483,-0.754498,-2.123851,-1.325607,-0.701416,-0.899936,0.906986,-0.830878,-0.288910,0.330538,0.185966,-0.652775,-0.365695,0.144837,-0.489058,-0.866561,0.052566,0.369835,0.994084,3.283637,2.019279,0.234532,0.520491,1.919158,1.581261,0.615948,0.893335,1.916742,0.903437,0.355956,0.248647,1.092134,1.036258,-0.077894,-1.017243,-1.679765,-0.829976,0.123861,-1.082680,-0.277781,-0.647521,0.067111,0.558289,-0.122237,0.137505,-0.428613,0.281999,-0.407717,0.189415,0.207682,-0.188492,0.602108,1.549157,0.057661,0.275288,0.581940,-0.184444,-0.210621,-0.187481,-0.859619,-0.198272,0.057545
0.154029,-0.141830,0.195508,-1.175742,0.964646,-0.593527,-0.024206,0.404747,0.483635,0.656473,-0.604449,2.670181,0.185966,-0.390280,-0.115140,0.237985,-0.166600,0.132179,-2.542722,-2.176895,-0.575025,-0.122897,0.147398,-0.231611,0.186000,0.244595,0.196213,0.478990,0.893335,0.632901,0.051053,-0.207871,-0.078542,0.218012,0.649492,-0.784576,-0.612402,-0.122655,0.137392,0.027493,-0.461685,-0.537689,-0.569095,-1.667719,-0.928357,0.130834,0.053728,-0.151059,-0.044511,-0.317461,-0.125359,0.625204,0.554208,-0.624356,-0.042536,0.057661,0.600507,1.925799,0.442807,-1.608617,-0.187481,0.373871,0.049357,0.057545
-2.512192,-0.316780,-0.033985,-0.192839,-0.579602,-0.593527,-0.278160,4.784755,-0.257229,0.306508,0.026629,0.055286,0.185966,0.397206,-0.115140,-6.375512,-0.489058,-1.048150,-0.100098,-0.054620,-0.575025,-0.122897,0.062313,-1.257125,0.854981,0.597134,0.042318,0.068117,-0.201931,0.119365,-0.034185,0.074043,-0.405731,0.305424,-0.201394,0.204779,0.197280,-0.122655,0.218006,-0.068875,0.366310,-1.317413,0.136742,0.067111,0.186627,0.130834,-0.030048,-0.058541,-0.262184,-1.310283,-0.440133,-0.209840,0.182858,0.111522,-0.210083,0.520662,0.275288,0.671530,0.285994,0.348577,0.606433,0.127173,-0.033186,0.246423
-0.805811,0.120596,0.501498,0.790065,0.964646,2.090765,0.060445,-0.061211,-0.363066,-0.043457,0.026629,0.055286,-0.969069,-0.390280,-0.449213,-0.227754,-3.928616,-0.321794,0.128898,0.369835,0.601807,-0.122897,-0.192944,-0.138382,1.523963,0.332730,-0.342417,-0.616671,0.528247,0.119365,0.136291,-0.301842,0.357710,-0.481286,0.108019,-0.643240,-1.422084,-0.641692,-0.023836,0.123861,-1.186180,0.328671,0.764151,2.813925,2.416596,0.890044,1.142823,-0.058541,0.499672,-0.046691,-0.204053,1.599421,0.182858,-1.360234,-0.126309,-0.127539,-1.133994,-0.134785,0.521214,0.488376,0.209476,3.087551,0.214443,0.057545
-0.165918,-0.404255,-0.951956,-1.737401,-0.965665,0.138553,-1.040021,-0.061211,0.271960,0.656473,1.525439,1.982051,-0.584057,-0.127785,1.388185,0.144837,-0.274086,-0.775766,-3.000714,1.501715,0.994084,-0.384938,-0.022773,-0.045154,0.186000,-0.019810,0.273160,-3.218865,0.163158,0.376133,0.136291,0.168014,0.030521,-0.830935,-3.836998,1.052799,0.197280,0.396382,1.427217,-0.165244,0.055812,-0.104509,-0.804373,-2.245995,-0.556695,-0.375307,-3.883770,-0.243577,0.064326,0.494848,2.156751,1.042725,0.182858,-0.133770,-0.042536,-0.127539,-0.049931,-0.672328,-2.615041,-0.630020,0.209476,-0.612921,0.379528,-0.225772
-0.592513,-0.141830,-0.186980,-0.192839,-0.965665,0.626606,0.314399,-2.204619,0.801148,1.706367,0.184398,0.192912,-0.584057,0.397206,-0.282177,1.262611,-0.381572,-0.049410,-0.252762,-0.337590,-0.182748,0.663227,-0.192944,-0.697753,-0.259988,-1.077429,-0.265470,-0.205798,0.163158,0.376133,0.562483,1.107725,-3.350429,-1.180584,-0.201394,0.487452,-0.207561,0.136863,-0.104450,0.605703,1.401303,1.628211,-0.490668,-0.077458,0.186627,0.130834,-1.370474,-3.666745,0.173162,-0.768743,-0.361440,-0.488187,0.554208,0.111522,0.711424,1.076262,2.118196,0.671530,1.618903,1.746572,2.591216,-0.119525,-0.363357,0.529739
-0.592513,0.208071,-0.186980,0.228406,0.578584,1.114659,0.483701,-0.620361,1.542011,0.219017,0.578822,-0.082340,-1.739093,-0.127785,1.054113,2.100942,-0.059114,-0.775766,0.052566,-0.337590,-1.359580,-0.646979,-0.703456,-0.231611,1.077975,-0.372350,-0.419365,0.205075,0.893335,0.376133,0.477245,0.074043,0.139584,-0.306462,-0.433454,-0.360567,-5.875335,-1.160728,-0.023836,-0.743453,1.090805,0.242035,0.372020,-0.366596,-2.415002,-0.375307,-0.030048,0.126495,-3.418448,0.314335,-0.282746,-0.349013,2.410958,1.337986,-0.377629,-0.312739,0.817320,-0.851510,0.129182,-0.350421,-1.378351,-0.612921,-0.280814,0.813056
0.154029,0.383021,-2.099421,-0.754498,-1.351727,-0.105474,-0.108857,-0.806744,1.753687,-0.130948,1.209900,0.330538,0.185966,0.397206,0.218932,0.517428,0.048372,-3.318015,-0.023766,0.086865,0.601807,-0.122897,1.168424,2.658473,0.520491,3.769990,-3.958933,-0.068840,-0.567019,0.119365,-0.460377,0.449927,-0.296668,0.917310,1.887144,0.911462,0.197280,0.136863,-0.346292,-1.225295,-0.565184,0.761851,0.136742,-0.366596,-0.556695,-0.122237,-0.365155,-1.631348,-1.459388,-0.227204,1.448510,0.068508,0.182858,-0.133770,-0.126309,0.150261,1.359351,-0.941100,-3.163886,0.208777,0.606433,0.620570,0.049357,-0.036894
-0.272566,-0.929106,0.348503,-0.192839,0.964646,-0.105474,0.229748,-0.154402,-0.151391,1.093929,-0.525565,0.330538,1.341002,0.397206,0.135414,-0.600346,-1.563920,0.586152,-0.176430,0.652805,0.601807,-0.384938,0.147398,0.141303,-0.148491,1.214079,1.427367,0.342033,0.163158,0.376133,-0.034185,-0.489784,-1.714486,-0.306462,-0.356101,0.911462,-2.636607,-0.641692,-0.185064,-0.165244,1.711800,0.588579,-0.098537,0.789957,1.673273,-0.375307,-0.113825,0.033977,2.023386,-0.407717,0.504188,-0.070666,0.182858,0.111522,0.376331,1.168862,-1.025587,-0.582738,-0.419663,0.348577,-1.378351,-0.366223,-0.115729,0.151984
0.154029,1.607673,2.031451,0.228406,0.192522,0.382579,0.145096,0.218364,1.542011,2.056332,0.105514,0.330538,0.185966,0.134711,0.218932,-0.972937,0.585803,0.313768,2.418859,0.228350,-0.575025,-0.384938,-0.107858,4.150130,-0.817473,-0.989294,-1.419677,-0.205798,-0.567019,-0.137403,0.051053,-2.839062,-1.714486,0.917310,1.577731,0.063443,0.602121,0.396382,0.056778,-1.128927,0.055812,0.935123,1.469987,0.067111,0.186627,-0.122237,-0.281378,-0.058541,-0.262184,0.855874,-1.935309,0.625204,0.925558,0.111522,-0.042536,-1.794340,-0.808775,-3.360046,1.462090,-0.490220,-0.981394,-0.119525,0.462071,1.379689
0.047380,-0.141830,0.272006,0.368820,-0.965665,-1.813660,-0.362811,-0.061211,-0.045553,0.481490,0.815476,0.055286,0.185966,0.922196,0.135414,-0.041459,-0.381572,-1.774507,0.357894,0.794290,0.994084,1.187309,0.317569,0.048075,-0.036994,0.068325,1.273473,-0.205798,-0.201931,0.376133,0.051053,-0.019929,0.357710,-0.656111,-0.356101,-0.501903,-0.612402,1.434455,0.459848,0.027493,0.159311,0.155399,-0.176963,0.211680,0.558289,0.636974,0.053728,0.033977,0.281999,0.765618,0.110721,-0.070666,-0.188492,0.847401,0.125011,-0.034939,0.383695,-0.313966,0.207588,0.208777,1.400346,0.127173,0.049357,0.151984
-0.165918,0.557971,1.342972,-0.192839,-1.351727,-0.105474,0.145096,-0.061211,-0.151391,0.656473,-0.525565,-0.082340,-0.199046,-0.127785,0.385968,0.051689,-0.166600,-0.684972,-3.077046,0.369835,0.601807,-0.646979,-0.533285,0.141303,0.074503,-0.019810,1.042631,-0.068840,0.528247,0.376133,0.136291,-0.207871,0.030521,-0.306462,1.113611,-0.784576,-0.207561,-0.382173,0.379234,0.316598,-0.668683,0.588579,0.921004,1.657372,-0.185034,-0.122237,-0.113825,-0.428613,-0.262184,0.314335,2.314138,2.991160,1.668258,0.847401,0.711424,0.150261,0.166882,0.133987,3.971093,1.606772,0.209476,-0.612921,0.049357,0.340861
0.367326,0.995347,0.577996,-0.052424,0.192522,0.382579,-1.040021,-1.272702,0.377797,-0.043457,-2.261029,-0.357592,0.570978,0.397206,-0.031622,-0.786641,-0.381572,0.949330,-0.023766,0.511320,0.209529,1.449350,0.317569,-0.138382,0.074503,-0.196080,-0.727153,-0.068840,0.528247,0.119365,-0.204662,-1.053611,-0.078542,-3.540715,0.030666,-0.077894,-0.207561,-0.382173,0.218006,0.412966,-0.358185,0.501943,0.528873,-0.655735,0.186627,0.130834,0.305058,2.161892,0.935019,1.668183,0.582882,0.346856,0.925558,1.337986,-0.293856,-1.053540,0.166882,-0.582738,-0.184444,0.068978,0.606433,-1.106318,-0.198272,-0.320211
0.687273,-0.666681,-3.935363,0.509235,0.578584,0.870632,1.584167,3.573263,-0.151391,1.793858,2.077633,-0.495218,-0.969069,-0.652775,-0.866803,-1.811268,-0.166600,0.858536,0.434226,0.228350,-0.182748,-0.122897,-0.448200,0.234532,0.520491,-2.135048,-0.957995,0.615948,0.163158,0.119365,0.221530,0.731840,0.248647,-1.005760,2.273911,-0.219230,-0.207561,-0.382173,-0.426906,-0.647085,0.366310,2.321299,-0.020111,0.211680,-0.185034,-0.122237,0.305058,0.496567,0.390836,-6.725676,-6.578224,-0.905709,-0.188492,0.111522,0.125011,-0.960940,-0.049931,-0.582738,-0.576476,-0.210621,-0.584438,-0.612921,-0.941157,-1.547916
0.687273,-2.766084,-0.186980,1.351724,0.964646,-0.349500,0.060445,1.429855,-1.527281,0.656473,0.342168,0.605790,0.570978,0.397206,-0.031622,-1.066085,-3.606157,-2.137685,-0.329094,-0.620560,-1.359580,-1.433102,-0.022773,0.420989,2.192945,2.359832,-0.111576,-0.068840,0.893335,1.659974,1.670582,1.013754,-0.951045,2.403318,-0.046687,-0.501903,0.197280,2.732046,-0.991204,-1.225295,-1.186180,-0.017873,0.293594,-0.366596,-0.185034,-1.134517,-0.365155,-0.798685,1.479202,0.043565,0.110721,0.207682,-0.188492,-0.379063,0.543877,-0.127539,1.142539,-0.493147,-0.184444,-1.189218,-0.584438,0.127173,0.379528,0.057545
0.793922,0.208071,-0.416473,-0.333253,-0.579602,-0.105474,0.060445,2.175389,-0.892255,1.093929,0.894361,0.468164,0.955990,0.659701,0.218932,-0.134607,0.693289,-0.049410,-1.092414,-0.337590,-0.575025,-0.122897,0.913167,1.912645,0.520491,-1.077429,1.735156,0.205075,-0.201931,0.119365,-0.204662,-0.207871,0.357710,-0.918347,-0.201394,-0.077894,0.197280,-0.122655,-0.023836,-0.165244,0.262810,-0.624325,0.921004,-0.077458,0.186627,-0.122237,0.053728,-0.243577,-0.697531,-0.588230,-1.856616,0.207682,-0.188492,0.111522,-0.293856,-0.683139,-0.266743,-1.389053,-1.438946,-0.070822,-0.187481,0.620570,-0.198272,-0.509088
-8.057930,-1.716383,-0.186980,-0.192839,-1.351727,-0.349500,-0.024206,-1.925044,0.695310,0.306508,-0.210025,-0.219966,-0.199046,0.134711,-0.198658,0.610576,0.800775,-0.140205,-0.100098,-0.196105,0.601807,0.401186,0.062313,-0.604525,0.408994,-0.548619,-0.265470,0.068117,0.163158,-0.137403,0.136291,-0.113900,2.429905,-0.219050,0.185372,0.204779,-0.612402,0.136863,-0.346292,-4.501817,-0.047688,-0.451053,-0.255390,-0.077458,-0.556695,0.130834,0.472611,0.219013,0.499672,0.946131,0.268108,0.207682,0.554208,0.356815,0.208784,0.613262,-1.676025,-1.030691,0.050775,0.208777,0.606433,0.127173,-0.115729,-0.792405
-0.165918,0.120596,0.195508,0.087991,0.192522,0.382579,0.229748,-0.061211,1.012823,1.706367,0.578822,0.192912,0.570978,0.134711,0.218932,0.144837,-0.166600,0.222974,-0.252762,-0.054620,-0.575025,0.401186,0.147398,-0.045154,0.074503,-0.107945,-0.111576,0.478990,-0.201931,-0.394171,0.136291,-0.019929,0.357710,1.092134,0.726845,0.204779,0.197280,0.396382,0.459848,0.027493,-0.461685,-1.317413,-0.020111,0.211680,0.558289,0.636974,0.221281,-0.058541,-0.044511,-0.497974,-0.518827,0.068508,0.554208,0.111522,0.125011,0.057661,0.058476,1.209074,-0.027631,0.348577,0.606433,-0.366223,-0.280814,-0.131333
-0.805811,-0.491730,-0.110483,-0.052424,-0.579602,-1.569633,-3.410255,-2.111427,0.166122,0.393999,0.421053,-0.495218,-0.199046,-0.390280,0.051896,1.169463,0.048372,-2.773247,1.502875,-0.337590,-0.182748,-0.122897,0.402655,-1.163896,0.854981,-0.548619,-4.266722,0.068117,0.528247,-0.137403,0.562483,0.637869,0.139584,0.917310,1.190965,0.204779,0.197280,0.396382,0.379234,0.991176,0.159311,0.328671,0.215168,-0.366596,-1.300018,-1.640657,-1.286697,-1.076239,-0.697531,0.494848,0.346801,0.207682,-0.188492,0.111522,0.292557,-2.812941,1.467758,0.313168,0.285994,-0.070822,0.209476,0.373871,0.379528,0.340861
0.260678,0.645447,0.883986,-0.333253,-0.579602,-0.593527,0.314399,0.404747,-0.257229,-1.005860,-0.525565,0.330538,0.570978,0.397206,0.051896,-0.134607,-0.059114,0.858536,0.052566,0.652805,0.601807,-0.384938,-0.363115,0.234532,0.186000,-0.901159,-0.342417,-0.068840,0.163158,-0.137403,0.477245,0.355956,0.030521,-0.044225,0.185372,0.063443,-0.612402,-0.641692,0.056778,-0.261612,-0.151187,-0.017873,-0.255390,-0.366596,-0.928357,-0.375307,-0.281378,-0.058541,0.173162,1.397414,0.346801,-0.209840,-0.559842,0.111522,0.292557,0.335461,0.275288,1.388255,0.521214,0.208777,0.209476,0.127173,0.049357,0.151984
-0.272566,-0.316780,0.042513,0.790065,-0.579602,-0.593527,-0.193508,-0.247594,0.166122,0.219017,0.578822,1.569173,1.341002,0.659701,0.469486,0.424280,0.263345,0.041385,-0.329094,0.511320,1.778639,1.187309,1.083338,2.099102,-0.259988,-0.636754,-1.188836,1.163778,-1.297196,-0.394171,-0.289900,-0.301842,0.248647,0.392836,0.185372,0.911462,1.816644,0.915418,-0.185064,-0.454349,0.159311,-0.104509,-0.098537,0.211680,0.558289,-0.881447,0.053728,0.496567,0.064326,-0.136948,-0.518827,0.207682,0.182858,-0.379063,0.041237,0.057661,-0.266743,-0.045194,0.599620,0.907775,-0.584438,-0.119525,-0.115729,-0.225772
-0.059269,-1.016581,-0.492971,3.879189,1.350708,-0.837554,-0.786067,1.429855,-0.257229,0.306508,-0.841104,-5.862632,-0.969069,-0.390280,1.388185,-1.345528,-0.059114,0.313768,-0.405426,0.369835,-1.751858,-0.122897,-0.703456,-0.884210,0.074503,0.685269,-0.342417,0.068117,0.893335,0.632901,1.159152,0.449927,-0.405731,-0.393874,-0.588160,-0.925913,-0.612402,-0.122655,-0.588134,1.473017,0.055812,-0.451053,0.293594,-0.077458,0.558289,-1.134517,-2.124462,0.681604,0.281999,-0.317461,-0.833601,-0.070666,-0.559842,0.111522,-1.550456,0.150261,1.250945,-0.493147,0.129182,0.348577,-1.775308,-0.366223,1.287499,0.718617
0.047380,0.907872,0.119010,-0.473668,-0.965665,-0.349500,-2.140487,0.404747,-0.786417,-1.530807,-0.131141,0.055286,0.570978,0.659701,2.975029,0.517428,0.048372,-0.684972,-0.100098,-0.054620,1.778639,0.663227,0.742997,-0.324839,0.854981,0.773404,-0.265470,0.068117,-0.932108,-0.394171,-0.801330,-0.301842,-0.841982,-1.355409,0.185372,0.063443,0.197280,-0.122655,-1.716731,-0.454349,2.436296,1.368303,-0.098537,-0.366596,0.186627,0.130834,1.729259,-0.336095,-1.894735,0.404592,-0.597520,-0.070666,0.182858,-0.133770,-0.042536,0.335461,2.985446,-0.045194,0.834839,0.628176,2.194260,0.127173,-1.849128,0.435300
-0.165918,-1.016581,-1.104952,-0.614083,-0.579602,0.138553,0.229748,0.031981,-0.151391,-0.743387,-0.131141,0.330538,-0.199046,-0.652775,-0.198658,-0.134607,-0.381572,-0.321794,2.113531,-0.054620,-0.967303,-0.909020,-0.192944,-0.045154,-0.148491,-0.107945,-2.727779,-0.616671,-0.201931,0.632901,0.477245,-0.019929,-0.078542,-2.316943,-0.046687,0.911462,1.006962,0.396382,-0.023836,-0.068875,0.676808,4.747107,1.077856,-0.366596,-0.928357,-1.640657,-0.281378,-0.058541,-0.371021,-0.227204,-1.777922,-0.766535,0.182858,-0.379063,0.292557,0.057661,-0.158337,-0.761919,0.834839,-0.350421,-0.981394,-0.366223,-0.363357,0.151984
-1.019108,-0.491730,-0.033985,-0.052424,-0.579602,0.138553,0.314399,0.031981,0.271960,0.568981,-0.052256,-0.082340,0.955990,-0.127785,-0.115140,0.331133,0.478317,1.584892,-0.787086,-0.620560,0.994084,0.925268,0.402655,-0.790982,0.631988,0.773404,1.119578,-0.753628,0.163158,-0.137403,0.221530,0.637869,-0.187605,-1.967294,-0.665514,0.346116,1.006962,1.434455,1.265989,0.123861,-0.358185,3.101023,0.136742,-0.077458,0.186627,-0.375307,-0.448931,-0.058541,0.826182,-0.136948,-0.282746,-0.070666,-0.931192,-0.624356,0.125011,-0.312739,-0.049931,1.298665,-0.341256,-0.070822,-0.187481,-0.612921,-0.033186,1.001934
0.367326,0.033121,0.042513,-0.192839,-1.351727,1.114659,0.399050,0.218364,-1.421443,-0.130948,-0.131141,0.055286,0.570978,-0.390280,0.135414,-0.041459,-0.166600,-0.412588,-0.176430,-0.479075,-1.359580,0.401186,-0.107858,-0.324839,-0.594479,-0.019810,-0.188523,-0.205798,0.528247,-1.421244,0.221530,-0.207871,0.248647,-0.131637,-0.201394,-1.067249,2.221485,0.396382,0.056778,0.027493,0.676808,0.242035,0.372020,1.801941,0.558289,0.890044,-0.030048,0.033977,0.826182,0.314335,0.032028,3.687029,2.782308,1.337986,0.292557,-0.034939,-0.158337,-0.134785,0.207588,-1.468817,-0.981394,-1.353016,-0.033186,0.151984
-1.765650,-1.104056,0.119010,0.228406,-0.193540,0.138553,0.145096,0.311556,2.177038,1.093929,-0.446680,0.192912,0.185966,0.397206,-0.365695,0.051689,1.660665,-0.775766,0.815887,0.086865,0.209529,0.139144,0.317569,-1.070668,-0.371485,1.302213,0.119266,-0.068840,-1.662285,-0.394171,-0.630854,-0.113900,2.102716,-0.131637,0.030666,-0.077894,-0.207561,-0.382173,0.540462,0.220230,-4.291158,-1.144141,-0.098537,-0.077458,0.186627,0.130834,0.388834,0.033977,0.717346,0.404592,-0.125359,0.346856,-0.559842,-0.624356,-1.969322,0.242861,0.275288,0.133987,0.678026,0.208777,0.606433,0.867268,0.462071,0.624178
0.580624,0.120596,0.042513,0.228406,0.192522,-0.349500,0.060445,-0.061211,-0.257229,0.306508,0.263283,-0.357592,-0.584057,-0.390280,-0.115140,-0.320902,0.048372,-0.049410,0.281562,0.652805,1.778639,0.925268,0.147398,0.141303,0.966478,0.244595,0.350107,0.752906,0.163158,0.376133,0.051053,0.074043,0.030521,0.218012,0.185372,0.204779,2.221485,1.434455,0.540462,0.123861,-1.082680,-0.277781,-0.098537,0.211680,0.186627,-0.375307,-0.030048,-0.058541,1.261529,0.133822,-0.597520,0.625204,-0.188492,-0.133770,-0.042536,0.057661,-1.784431,-0.672328,0.050775,-0.909619,-0.584438,0.373871,0.049357,-0.225772
2.287005,0.383021,0.348503,0.509235,0.964646,-0.105474,-1.293975,-1.365894,0.166122,-1.443316,-0.367795,-0.357592,0.185966,0.659701,0.218932,-1.811268,-4.358561,-0.140205,0.052566,1.643200,0.601807,0.401186,0.487740,-0.511296,0.297497,-0.284215,0.196213,-2.260162,-1.662285,-0.137403,0.392006,1.013754,-0.841982,0.392836,-0.278747,-0.360567,-0.612402,0.655900,-0.104450,1.954859,-0.668683,0.675215,0.058315,0.500819,-1.300018,-0.881447,-0.113825,0.589086,3.547099,0.946131,-0.125359,0.068508,1.296908,-0.133770,1.214064,1.631863,0.492101,-0.761919,-0.419663,-0.070822,0.606433,0.373871,0.049357,1.001934
0.047380,0.383021,0.654494,0.228406,0.192522,0.626606,0.060445,0.031981,-0.151391,-0.655895,-0.131141,0.192912,0.185966,-0.652775,-0.282177,-0.041459,0.155858,0.676947,0.128898,0.086865,0.601807,-0.122897,0.147398,-0.045154,-0.259988,-0.724889,-0.881047,-0.205798,0.163158,-0.137403,0.051053,-0.113900,0.248647,0.829897,0.958905,0.204779,-0.207561,-0.122655,-0.104450,-0.068875,-0.254686,-1.577321,-0.255390,0.211680,-0.185034,0.383904,0.137505,-0.058541,0.064326,-1.400539,-0.125359,-0.070666,0.182858,0.111522,0.041237,0.150261,0.600507,1.029893,0.207588,0.068978,0.606433,0.620570,-0.115729,0.151984
-0.272566,3.794552,1.495967,-0.192839,-1.351727,-0.349500,0.991609,-0.247594,-0.680579,-0.918369,0.342168,-0.495218,-0.969069,-1.965250,-1.785502,-1.066085,-0.381572,-1.774507,-0.176430,-0.337590,-0.575025,-0.646979,-0.618371,0.048075,0.631988,-0.196080,0.273160,0.205075,0.163158,0.889669,0.732960,0.355956,1.012087,0.480248,-0.588160,0.487452,-0.207561,0.136863,0.218006,0.123861,1.401303,0.415307,-0.412242,0.067111,-0.928357,-0.881447,-0.532708,1.699302,-0.697531,0.855874,0.032028,-0.349013,0.182858,-0.379063,0.041237,0.335461,-0.049931,-0.045194,-0.106037,-0.769819,1.003389,1.607362,3.268527,-0.036894
0.793922,0.295546,0.042513,-0.192839,0.578584,0.626606,0.060445,0.125172,-0.892255,-1.705790,-0.210025,-0.082340,-0.584057,-0.127785,0.302450,-2.649598,-0.596545,-0.321794,0.281562,0.086865,0.209529,0.401186,0.062313,-0.511296,0.074503,-0.813024,0.119266,0.342033,1.258424,0.632901,0.051053,1.389638,0.466773,-0.743523,-0.124041,0.204779,-0.207561,-0.641692,-0.426906,0.123861,-0.358185,0.761851,-0.020111,0.067111,0.186627,0.636974,0.221281,-1.168757,-0.915204,-0.678487,-0.046666,-0.070666,0.182858,-0.133770,0.041237,-0.683139,2.335008,0.402759,0.050775,0.068978,-0.584438,-0.366223,0.462071,1.096372
0.260678,1.257773,0.654494,0.368820,0.964646,2.090765,0.568353,0.125172,0.589473,0.831455,0.736592,0.330538,1.726014,2.234671,0.469486,0.144837,-0.274086,-0.321794,-0.558090,0.086865,0.209529,-0.122897,-0.022773,0.048075,0.297497,-0.019810,1.119578,0.342033,0.163158,0.119365,-0.034185,-0.019929,0.030521,0.130599,-0.046687,0.346116,0.602121,-0.382173,0.056778,0.123861,0.055812,-0.017873,0.921004,-0.222027,-0.185034,1.143114,0.305058,-0.058541,0.281999,0.043565,-1.069681,-0.209840,0.182858,-0.133770,0.292557,0.150261,-0.483556,-0.582738,-0.654882,-0.350421,-0.981394,-1.846412,-0.776071,-0.036894
-2.725489,0.208071,0.272006,-0.192839,0.192522,0.626606,0.822306,0.125172,-0.574742,-0.480913,0.342168,0.605790,0.185966,0.659701,0.636523,-0.414050,0.048372,-0.866561,0.510559,0.652805,0.601807,-0.122897,-0.022773,-0.324839,0.186000,1.566618,0.580948,-0.342755,0.528247,0.632901,0.306768,-0.019929,0.793961,-0.131637,-0.588160,-1.208586,0.602121,0.915418,0.056778,-0.261612,-1.082680,-0.537689,-1.588636,0.067111,1.673273,0.890044,-1.119144,0.589086,-2.874265,0.133822,0.740269,0.207682,0.554208,0.111522,-0.377629,-0.127539,-0.700368,0.671530,-1.046914,0.068978,0.606433,0.620570,1.039871,0.340861
-0.699162,-0.929106,-0.186980,-0.333253,0.192522,0.138553,-0.447462,-0.154402,0.589473,1.531385,0.894361,-0.219966,-2.124105,-2.752735,-1.451430,-0.320902,0.370831,0.222974,-0.023766,-0.337590,-0.182748,-0.646979,-0.873627,-0.324839,0.520491,1.214079,0.657896,0.615948,2.353689,3.200583,0.477245,0.074043,0.248647,0.655073,0.494785,0.487452,1.816644,2.213010,1.749673,0.798439,0.573308,0.761851,0.372020,-0.077458,-0.185034,-1.640657,-0.951591,-0.243577,-0.262184,-1.671309,-0.282746,-0.070666,-0.559842,-2.096113,-1.550456,-0.312739,0.492101,0.133987,-0.184444,0.068978,0.606433,2.594155,1.700213,0.718617
